Id,Sales
1367,7404.928571428572
1368,9374.238095238095
1369,5833.928571428572
1370,9025.190476190477
1371,7121.214285714285
1372,9120.904761904761
1373,5244.619047619048
1374,7080.190476190476
1375,7613.809523809524
1376,8189.261904761905
1377,8754.738095238095
1378,3800.4285714285716
1379,9750.380952380952
1380,7434.0
1381,8089.571428571428
1382,4403.928571428572
1383,3716.6666666666665
1384,9198.547619047618
1385,6929.285714285715
1386,9362.547619047618
1387,7058.0
1388,5716.809523809524
1389,8273.785714285714
1390,7067.285714285715
1391,7476.047619047619
1392,8885.047619047618
1393,6957.738095238095
1394,10626.261904761905
1395,12370.666666666666
1396,7964.571428571428
1397,4860.523809523809
1398,5877.976190476191
1399,4562.4047619047615
1400,0.0
1401,8645.285714285714
1402,6163.666666666667
1403,8766.880952380952
1404,4624.666666666667
1405,6267.452380952381
1406,6209.190476190476
1407,11607.904761904761
1408,5824.4047619047615
1409,5544.666666666667
1410,6181.880952380952
1411,8453.190476190477
1412,5295.9047619047615
1413,7899.119047619048
1414,8117.380952380952
1415,8623.119047619048
1416,8290.214285714286
1417,6779.166666666667
1418,5834.0
1419,4966.571428571428
1420,5194.928571428572
1421,10888.095238095239
1422,10019.857142857143
1423,7374.190476190476
1424,14846.047619047618
1425,6659.0952380952385
1426,5326.190476190476
1427,6681.880952380952
1428,8396.0
1429,11674.238095238095
1430,6939.809523809524
1431,8417.714285714286
1432,8047.761904761905
1433,7886.666666666667
1434,7152.5952380952385
1435,5845.333333333333
1436,5368.547619047619
1437,5285.166666666667
1438,4380.666666666667
1439,5895.380952380952
1440,8380.833333333334
1441,16866.166666666668
1442,7609.571428571428
1443,5226.833333333333
1444,8196.261904761905
1445,4744.166666666667
1446,6486.523809523809
1447,4295.714285714285
1448,9251.0
1449,6698.857142857143
1450,6495.642857142857
1451,14309.119047619048
1452,12869.833333333334
1453,6675.0
1454,7610.238095238095
1455,4374.523809523809
1456,6004.380952380952
1457,5829.238095238095
1458,8791.119047619048
1459,4827.238095238095
1460,4687.761904761905
1461,6712.928571428572
1462,5643.642857142857
1463,7627.738095238095
1464,7919.857142857143
1465,3728.3809523809523
1466,7010.666666666667
1467,8505.07142857143
1468,8274.714285714286
1469,5501.9047619047615
1470,4778.285714285715
1471,8236.785714285714
1472,5760.5
1473,9550.166666666666
1474,4875.976190476191
1475,4928.142857142857
1476,7483.285714285715
1477,5983.976190476191
1478,4912.166666666667
1479,6461.166666666667
1480,7880.357142857143
1481,9707.809523809523
1482,10351.880952380952
1483,5697.0952380952385
1484,4187.309523809524
1485,5925.023809523809
1486,6479.857142857143
1487,4792.738095238095
1488,6464.761904761905
1489,6810.738095238095
1490,12219.166666666666
1491,8517.238095238095
1492,6615.690476190476
1493,8604.0
1494,5305.928571428572
1495,8722.47619047619
1496,6396.571428571428
1497,14169.880952380952
1498,6284.809523809524
1499,5860.166666666667
1500,5312.023809523809
1501,4292.190476190476
1502,7807.809523809524
1503,21690.52380952381
1504,4925.190476190476
1505,4794.738095238095
1506,9756.238095238095
1507,6758.714285714285
1508,7202.190476190476
1509,8107.238095238095
1510,6288.5952380952385
1511,5270.642857142857
1512,4911.071428571428
1513,10136.761904761905
1514,6107.023809523809
1515,7817.880952380952
1516,8220.57142857143
1517,5276.214285714285
1518,7829.809523809524
1519,6142.309523809524
1520,4514.809523809524
1521,9543.761904761905
1522,8770.642857142857
1523,5122.928571428572
1524,7491.0952380952385
1525,6685.238095238095
1526,4927.690476190476
1527,9182.642857142857
1528,6208.833333333333
1529,7745.119047619048
1530,4961.714285714285
1531,5226.452380952381
1532,7423.047619047619
1533,0.0
1534,7620.761904761905
1535,5122.119047619048
1536,6066.928571428572
1537,4528.880952380952
1538,6636.071428571428
1539,6326.976190476191
1540,6956.833333333333
1541,6965.547619047619
1542,8247.119047619048
1543,6402.547619047619
1544,7829.666666666667
1545,7591.047619047619
1546,9514.857142857143
1547,9556.47619047619
1548,7312.619047619048
1549,3157.6190476190477
1550,6378.357142857143
1551,7600.761904761905
1552,5915.547619047619
1553,10408.761904761905
1554,5959.714285714285
1555,7127.214285714285
1556,11208.214285714286
1557,7059.166666666667
1558,4586.619047619048
1559,12090.666666666666
1560,10551.190476190477
1561,5756.071428571428
1562,9410.642857142857
1563,10275.285714285714
1564,6154.5952380952385
1565,5832.666666666667
1566,6607.833333333333
1567,6543.619047619048
1568,6379.333333333333
1569,7112.571428571428
1570,5053.714285714285
1571,6478.976190476191
1572,7216.547619047619
1573,7197.571428571428
1574,8726.190476190477
1575,6453.333333333333
1576,6948.738095238095
1577,4814.047619047619
1578,8261.642857142857
1579,7188.714285714285
1580,6175.190476190476
1581,6652.642857142857
1582,7884.5
1583,9645.119047619048
1584,5750.690476190476
1585,5974.214285714285
1586,6481.214285714285
1587,7014.738095238095
1588,7176.071428571428
1589,4839.642857142857
1590,4266.023809523809
1591,9397.142857142857
1592,7884.761904761905
1593,5704.452380952381
1594,8447.666666666666
1595,6198.833333333333
1596,7902.428571428572
1597,5085.285714285715
1598,3709.5714285714284
1599,7185.857142857143
1600,6375.833333333333
1601,6453.619047619048
1602,10190.952380952382
1603,10292.738095238095
1604,4857.166666666667
1605,8193.261904761905
1606,4959.642857142857
1607,3558.5714285714284
1608,7804.357142857143
1609,13314.92857142857
1610,7820.023809523809
1611,7612.952380952381
1612,4892.523809523809
1613,6906.5
1614,10018.42857142857
1615,6525.642857142857
1616,8992.214285714286
1617,5819.142857142857
1618,4632.357142857143
1619,5706.785714285715
1620,5406.214285714285
1621,6239.642857142857
1622,5313.547619047619
1623,5164.5952380952385
1624,4459.547619047619
1625,7734.380952380952
1626,7343.333333333333
1627,5999.166666666667
1628,6235.857142857143
1629,7536.761904761905
1630,6787.642857142857
1631,5623.690476190476
1632,9517.642857142857
1633,8324.095238095239
1634,5562.047619047619
1635,4215.309523809524
1636,12029.452380952382
1637,6543.880952380952
1638,6044.0952380952385
1639,9062.952380952382
1640,9058.714285714286
1641,7916.761904761905
1642,5908.761904761905
1643,7293.809523809524
1644,10106.833333333334
1645,15166.690476190477
1646,5398.261904761905
1647,5181.952380952381
1648,5516.5952380952385
1649,6891.9047619047615
1650,5897.214285714285
1651,8711.238095238095
1652,8936.02380952381
1653,6306.023809523809
1654,4219.285714285715
1655,6069.166666666667
1656,8954.285714285714
1657,4893.880952380952
1658,8094.119047619048
1659,4212.642857142857
1660,6980.809523809524
1661,8541.142857142857
1662,7643.523809523809
1663,10288.42857142857
1664,6971.023809523809
1665,4370.761904761905
1666,6135.309523809524
1667,7577.880952380952
1668,9373.57142857143
1669,7458.690476190476
1670,8171.0
1671,6650.023809523809
1672,4799.190476190476
1673,10176.857142857143
1674,4613.166666666667
1675,10041.333333333334
1676,6056.857142857143
1677,4860.261904761905
1678,7268.142857142857
1679,6512.0952380952385
1680,7977.166666666667
1681,10999.047619047618
1682,4667.142857142857
1683,4724.833333333333
1684,8636.285714285714
1685,9781.0
1686,10190.47619047619
1687,5802.190476190476
1688,6075.166666666667
1689,6661.785714285715
1690,7098.428571428572
1691,5651.309523809524
1692,9523.809523809523
1693,9509.595238095239
1694,12511.738095238095
1695,5216.9047619047615
1696,6064.666666666667
1697,0.0
1698,8222.619047619048
1699,5795.761904761905
1700,10855.238095238095
1701,7117.380952380952
1702,5697.238095238095
1703,5692.357142857143
1704,5512.619047619048
1705,5786.190476190476
1706,7229.309523809524
1707,5067.285714285715
1708,5296.5
1709,9534.761904761905
1710,7349.5952380952385
1711,24110.97619047619
1712,6710.785714285715
1713,4710.309523809524
1714,8713.261904761905
1715,11586.547619047618
1716,8352.404761904761
1717,8079.190476190476
1718,6839.428571428572
1719,8881.952380952382
1720,9277.904761904761
1721,7426.452380952381
1722,6352.142857142857
1723,7387.238095238095
1724,9696.42857142857
1725,8005.238095238095
1726,9354.261904761905
1727,6679.809523809524
1728,5536.5952380952385
1729,6777.119047619048
1730,11206.357142857143
1731,11633.0
1732,12630.809523809523
1733,9258.02380952381
1734,5853.523809523809
1735,6380.380952380952
1736,5195.928571428572
1737,9063.761904761905
1738,13011.690476190477
1739,10883.52380952381
1740,7066.380952380952
1741,5825.976190476191
1742,5358.666666666667
1743,5985.833333333333
1744,11232.261904761905
1745,7899.714285714285
1746,5330.833333333333
1747,5761.833333333333
1748,8363.380952380952
1749,4117.261904761905
1750,8486.761904761905
1751,4863.642857142857
1752,7147.547619047619
1753,8550.119047619048
1754,6310.690476190476
1755,8422.47619047619
1756,7933.023809523809
1757,5840.047619047619
1758,7710.238095238095
1759,7873.238095238095
1760,12501.047619047618
1761,6747.428571428572
1762,9389.261904761905
1763,7750.857142857143
1764,10393.738095238095
1765,6876.023809523809
1766,11083.809523809523
1767,6082.333333333333
1768,6390.285714285715
1769,7055.380952380952
1770,6347.071428571428
1771,11435.809523809523
1772,8478.92857142857
1773,6863.571428571428
1774,7770.380952380952
1775,8000.666666666667
1776,11144.119047619048
1777,4115.261904761905
1778,14727.52380952381
1779,5785.452380952381
1780,7552.738095238095
1781,9395.309523809523
1782,6120.785714285715
1783,6897.166666666667
1784,7302.190476190476
1785,8336.690476190477
1786,6147.309523809524
1787,6585.071428571428
1788,8427.547619047618
1789,8689.857142857143
1790,8395.190476190477
1791,5830.285714285715
1792,8256.57142857143
1793,12848.5
1794,7645.928571428572
1795,5245.142857142857
1796,7104.738095238095
1797,6392.833333333333
1798,6734.880952380952
1799,8432.07142857143
1800,4533.714285714285
1801,9919.42857142857
1802,6611.190476190476
1803,8076.571428571428
1804,8077.571428571428
1805,5207.714285714285
1806,6394.571428571428
1807,6216.571428571428
1808,9802.857142857143
1809,11206.92857142857
1810,5879.666666666667
1811,5575.0952380952385
1812,8229.857142857143
1813,6371.380952380952
1814,6676.5952380952385
1815,9338.690476190477
1816,7646.0952380952385
1817,8561.142857142857
1818,6783.5952380952385
1819,4635.357142857143
1820,8216.190476190477
1821,8329.119047619048
1822,10010.0
1823,8955.357142857143
1824,8424.785714285714
1825,7053.785714285715
1826,9469.57142857143
1827,6682.238095238095
1828,8283.97619047619
1829,10008.309523809523
1830,6716.380952380952
1831,12317.904761904761
1832,8092.047619047619
1833,9603.5
1834,6809.666666666667
1835,7514.5952380952385
1836,8669.404761904761
1837,8477.261904761905
1838,4562.166666666667
1839,6118.761904761905
1840,9459.142857142857
1841,6691.809523809524
1842,5523.738095238095
1843,10318.238095238095
1844,7834.4047619047615
1845,6332.666666666667
1846,7093.166666666667
1847,5885.190476190476
1848,9242.809523809523
1849,8049.0952380952385
1850,8766.42857142857
1851,6581.952380952381
1852,6110.571428571428
1853,6997.476190476191
1854,4744.976190476191
1855,7848.666666666667
1856,6282.833333333333
1857,9594.52380952381
1858,9511.666666666666
1859,7119.952380952381
1860,14609.285714285714
1861,6660.5
1862,5429.642857142857
1863,11812.761904761905
1864,8077.9047619047615
1865,9467.309523809523
1866,8601.714285714286
1867,5047.261904761905
1868,6513.5952380952385
1869,6781.571428571428
1870,8886.738095238095
1871,14097.238095238095
1872,6340.333333333333
1873,3623.190476190476
1874,5629.285714285715
1875,9954.714285714286
1876,10025.52380952381
1877,7798.238095238095
1878,8630.261904761905
1879,5951.047619047619
1880,6429.761904761905
1881,3728.0476190476193
1882,5618.642857142857
1883,6532.5
1884,8227.142857142857
1885,8069.428571428572
1886,9646.547619047618
1887,8041.619047619048
1888,9644.880952380952
1889,8513.452380952382
1890,5632.5
1891,10657.404761904761
1892,13149.642857142857
1893,7083.833333333333
1894,9078.238095238095
1895,5210.285714285715
1896,7416.523809523809
1897,4804.380952380952
1898,9280.452380952382
1899,6650.380952380952
1900,9930.619047619048
1901,8772.166666666666
1902,9432.0
1903,9239.642857142857
1904,6117.190476190476
1905,10577.761904761905
1906,20416.095238095237
1907,11648.42857142857
1908,7005.380952380952
1909,3481.0714285714284
1910,6477.761904761905
1911,10251.595238095239
1912,6676.452380952381
1913,12950.857142857143
1914,20032.238095238095
1915,4792.547619047619
1916,6364.571428571428
1917,9624.595238095239
1918,5880.190476190476
1919,11323.047619047618
1920,7826.5
1921,8191.666666666667
1922,5704.547619047619
1923,7972.666666666667
1924,7577.9047619047615
1925,8654.880952380952
1926,10591.92857142857
1927,6359.928571428572
1928,6421.785714285715
1929,8309.857142857143
1930,7051.238095238095
1931,5613.047619047619
1932,8829.285714285714
1933,6008.9047619047615
1934,6279.0
1935,8818.380952380952
1936,7234.809523809524
1937,6778.119047619048
1938,8285.07142857143
1939,8525.119047619048
1940,9151.785714285714
1941,7968.976190476191
1942,8927.07142857143
1943,6344.690476190476
1944,4322.142857142857
1945,6778.666666666667
1946,8164.976190476191
1947,7235.333333333333
1948,5634.261904761905
1949,10855.047619047618
1950,8086.5
1951,10463.452380952382
1952,8358.047619047618
1953,7086.523809523809
1954,5879.738095238095
1955,4871.547619047619
1956,11011.92857142857
1957,5716.9047619047615
1958,8932.857142857143
1959,17947.690476190477
1960,7541.761904761905
1961,7511.523809523809
1962,4957.452380952381
1963,5505.309523809524
1964,7864.428571428572
1965,4396.309523809524
1966,6554.142857142857
1967,12062.357142857143
1968,5828.285714285715
1969,19193.95238095238
1970,17297.261904761905
1971,5032.690476190476
1972,7391.547619047619
1973,6771.619047619048
1974,7765.738095238095
1975,6674.666666666667
1976,13237.92857142857
1977,8594.261904761905
1978,11801.047619047618
1979,5320.380952380952
1980,8277.92857142857
1981,5591.952380952381
1982,10026.857142857143
1983,7646.214285714285
1984,6939.714285714285
1985,6757.666666666667
1986,6320.952380952381
1987,8386.02380952381
1988,10170.904761904761
1989,7192.928571428572
1990,11275.880952380952
1991,6168.5952380952385
1992,11279.5
1993,6338.4047619047615
1994,6661.690476190476
1995,6367.738095238095
1996,12442.833333333334
1997,6672.4047619047615
1998,7987.952380952381
1999,7716.190476190476
2000,10146.952380952382
2001,4947.119047619048
2002,10141.5
2003,8094.619047619048
2004,4579.214285714285
2005,14869.952380952382
2006,18410.833333333332
2007,8473.142857142857
2008,8041.214285714285
2009,11198.5
2010,11911.809523809523
2011,13705.047619047618
2012,6804.0
2013,8507.404761904761
2014,6252.928571428572
2015,9786.404761904761
2016,4597.809523809524
2017,7542.166666666667
2018,6232.976190476191
2019,6989.476190476191
2020,8871.97619047619
2021,6323.428571428572
2022,6013.333333333333
2023,7756.619047619048
2024,4591.190476190476
2025,5506.452380952381
2026,7376.714285714285
2027,7366.214285714285
2028,9728.904761904761
2029,9376.119047619048
2030,8908.309523809523
2031,6738.809523809524
2032,6504.642857142857
2033,12594.190476190477
2034,9024.02380952381
2035,6195.5952380952385
